image_id,class,xmin,ymin,xmax,ymax,image_id_str,box_area,path,width,height,x1n,y1n,x2n,y2n,class_id
3972,car,393,153,491,216,00003972,6174,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003972.jpg,720,480,0.5458333333333333,0.31875,0.6819444444444445,0.45,2
347,car,95,140,219,189,00000347,6076,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000347.jpg,342,228,0.2777777777777778,0.6140350877192983,0.6403508771929824,0.8289473684210527,2
2688,car,347,80,551,176,00002688,19584,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002688.jpg,720,480,0.48194444444444445,0.16666666666666666,0.7652777777777777,0.36666666666666664,2
3389,bus,277,1,634,129,00003389,45696,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003389.jpg,720,480,0.38472222222222224,0.0020833333333333333,0.8805555555555555,0.26875,1
448,car,288,315,533,479,00000448,40180,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000448.jpg,720,480,0.4,0.65625,0.7402777777777778,0.9979166666666667,2
23,pickup_truck,410,250,706,404,00000023,45584,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000023.jpg,720,480,0.5694444444444444,0.5208333333333334,0.9805555555555555,0.8416666666666667,4
4490,pickup_truck,262,102,615,292,00004490,67070,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004490.jpg,720,480,0.3638888888888889,0.2125,0.8541666666666666,0.6083333333333333,4
1626,bus,2,131,655,350,00001626,143007,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001626.jpg,720,480,0.002777777777777778,0.27291666666666664,0.9097222222222222,0.7291666666666666,1
3123,pickup_truck,197,107,549,303,00003123,68992,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003123.jpg,720,480,0.27361111111111114,0.22291666666666668,0.7625,0.63125,4
3086,car,173,47,346,117,00003086,12110,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003086.jpg,720,480,0.24027777777777778,0.09791666666666667,0.48055555555555557,0.24375,2
4125,car,7,151,180,229,00004125,13494,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004125.jpg,720,480,0.009722222222222222,0.3145833333333333,0.25,0.47708333333333336,2
2287,car,140,235,369,363,00002287,29312,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002287.jpg,720,480,0.19444444444444445,0.4895833333333333,0.5125,0.75625,2
5256,work_van,211,47,295,93,00005256,3864,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00005256.jpg,342,228,0.6169590643274854,0.20614035087719298,0.8625730994152047,0.40789473684210525,6
1043,car,136,187,336,306,00001043,23800,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001043.jpg,720,480,0.18888888888888888,0.38958333333333334,0.4666666666666667,0.6375,2
4679,car,559,126,709,205,00004679,11850,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004679.jpg,720,480,0.7763888888888889,0.2625,0.9847222222222223,0.4270833333333333,2
3274,pickup_truck,0,307,174,445,00003274,24012,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003274.jpg,720,480,0.0,0.6395833333333333,0.24166666666666667,0.9270833333333334,4
1042,car,205,237,324,311,00001042,8806,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001042.jpg,720,480,0.2847222222222222,0.49375,0.45,0.6479166666666667,2
79,car,29,143,143,215,00000079,8208,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000079.jpg,342,228,0.0847953216374269,0.6271929824561403,0.41812865497076024,0.9429824561403509,2
2589,pickup_truck,233,175,379,275,00002589,14600,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002589.jpg,720,480,0.3236111111111111,0.3645833333333333,0.5263888888888889,0.5729166666666666,4
320,articulated_truck,83,82,179,160,00000320,7488,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000320.jpg,720,480,0.11527777777777778,0.17083333333333334,0.24861111111111112,0.3333333333333333,0
1440,car,84,171,221,226,00001440,7535,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001440.jpg,342,228,0.24561403508771928,0.75,0.6461988304093568,0.9912280701754386,2
2237,work_van,216,68,296,117,00002237,3920,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002237.jpg,720,480,0.3,0.14166666666666666,0.4111111111111111,0.24375,6
3276,car,92,163,282,263,00003276,19000,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003276.jpg,720,480,0.12777777777777777,0.33958333333333335,0.39166666666666666,0.5479166666666667,2
4664,car,0,245,245,364,00004664,29155,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004664.jpg,720,480,0.0,0.5104166666666666,0.3402777777777778,0.7583333333333333,2
579,car,231,132,462,222,00000579,20790,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000579.jpg,720,480,0.32083333333333336,0.275,0.6416666666666667,0.4625,2
1341,car,321,118,589,293,00001341,46900,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001341.jpg,720,480,0.44583333333333336,0.24583333333333332,0.8180555555555555,0.6104166666666667,2
5478,car,465,219,596,306,00005478,11397,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00005478.jpg,720,480,0.6458333333333334,0.45625,0.8277777777777777,0.6375,2
167,car,522,173,713,355,00000167,34762,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000167.jpg,720,480,0.725,0.36041666666666666,0.9902777777777778,0.7395833333333334,2
580,car,136,225,360,374,00000580,33376,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000580.jpg,720,480,0.18888888888888888,0.46875,0.5,0.7791666666666667,2
2147,pickup_truck,211,278,387,382,00002147,18304,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002147.jpg,720,480,0.29305555555555557,0.5791666666666667,0.5375,0.7958333333333333,4
4460,car,672,93,713,144,00004460,2091,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004460.jpg,720,480,0.9333333333333333,0.19375,0.9902777777777778,0.3,2
5517,car,338,89,521,157,00005517,12444,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00005517.jpg,720,480,0.46944444444444444,0.18541666666666667,0.7236111111111111,0.32708333333333334,2
4867,car,133,102,200,137,00004867,2345,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004867.jpg,342,228,0.3888888888888889,0.4473684210526316,0.5847953216374269,0.6008771929824561,2
5024,car,128,122,273,181,00005024,8555,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00005024.jpg,720,480,0.17777777777777778,0.25416666666666665,0.37916666666666665,0.3770833333333333,2
